patient_id,label,DST k=10,GLAM,Mammo-FM,Mammo-CLIP,MIL
43260468,0,0.36700761119524633,0.48530908425649005,0.1371666666666667,0.32534185,0.18345781962076824
43510444,0,0.25299631208181383,0.4492666870355606,0.3536,0.35548878,0.3694742202758789
43511248,0,0.4332444466650486,0.44495645053684707,0.18031875,0.29383188,0.22292824238538742
43973638,0,0.2604596018791198,0.44171233922243114,0.060965000000000005,0.26500908,0.10913623869419098
44052033,0,0.0536405868828296,0.4501149475574493,0.00817,0.1434515,0.018953275680541958
44077979,0,0.5269850827180422,0.5817969005841476,0.5125384615384616,0.48450583,0.4219336949861967
44081858,1,0.5534455582499505,0.44181750267744063,0.6183000000000001,0.512524,0.4681594848632813
44089476,0,0.21075127795338627,0.4786212995648384,0.0971475,0.15062758,0.1121947944164276
44105414,0,0.20670051798224445,0.452197128534317,0.1262925,0.21608679,0.05924268662929534
44183826,0,0.458501379764997,0.4588819187421065,0.2619923076923077,0.25536135,0.19987390041351316
44186328,0,0.33216894567012784,0.4444703340530395,0.210775,0.24854526,0.19973959326744078
44237892,0,0.40475995881216864,0.4977351703814098,0.4419142857142857,0.467084,0.339861011505127
44245404,0,0.22406874597072596,0.4507819533348083,0.09425,0.19352861,0.07239831089973447
44310633,0,0.21103829499334092,0.45662753432989117,0.22383,0.30976295,0.14237944781780243
44340090,0,0.17841239329427475,0.4457267160216967,0.08483083333333334,0.1835297,0.08023032546043395
44400837,0,0.15921902798470994,0.44700315027009874,0.1276057142857143,0.18950006,0.08421902883620487
44605145,0,0.24469093332688013,0.44624367091390815,0.11710000000000001,0.18916354,0.05434125926759506
44893083,0,0.37868371009826657,0.4382665147384008,0.20006666666666664,0.2433773,0.18520226081212363
45019995,0,0.26555911414325234,0.4403086297214031,0.056190000000000004,0.17668125,0.09407432973384856
45238348,0,0.22375194181998567,0.45983656247456867,0.181045,0.18207368,0.12407811085383097
45311436,0,0.36059026494622226,0.4526881799101829,0.289865,0.28490433,0.21836152970790865
45427880,0,0.3877577377217157,0.5191589278834207,0.23884857142857144,0.30934206,0.2890297821589879
45615669,0,0.14378095244367914,0.4516306082407633,0.06398666666666668,0.24564036999999997,0.07592703104019162
45638878,0,0.47782188951969146,0.4777731508016586,0.3553,0.40372714,0.26737339496612544
45659317,0,0.4514205574989319,0.6849607944488525,0.3894,0.33250123,0.12708207368850707
45806140,0,0.13410519230015133,0.4442290754879222,0.13634588235294118,0.18542472,0.08813009542577405
46017538,0,0.3479977735877037,0.44632056236267087,0.167315,0.22989785999999998,0.2579666566848755
46132864,0,0.513139708340168,0.5889912322163582,0.538775,0.4448305,0.48723483085632324
46207144,0,0.1999496749856255,0.4571997517889196,0.13644136363636364,0.23499206,0.10533080371943386
46210850,0,0.1680899521335959,0.4563755184412002,0.17707875,0.28950378,0.05869277566671371
46221940,0,0.23040454462170595,0.451769371330738,0.1027775,0.1253627,0.02975863516330718
46277626,0,0.07704825878429866,0.45775558856817394,0.07095076923076923,0.11552577,0.0894968876471886
46427378,0,0.33342399895191194,0.45447916388511655,0.14268857142857144,0.19247219,0.048740050622395094
46506942,0,0.25872996374964713,0.43832544088363645,0.056095,0.12346592,0.10038585662841795
46572212,0,0.1611991815268993,0.449925742149353,0.10603599999999999,0.101348616,0.03905184507369993
46650093,0,0.2532712237401442,0.45588866011662915,0.21061863636363637,0.24537413,0.21051167358051648
46677556,0,0.2231700364500284,0.44593124762177466,0.1626525,0.15126243,0.059163628518581375
46897303,0,0.11724801179952916,0.4451148234307766,0.10661,0.112376295,0.06662912964820861
47025301,0,0.17201909236609933,0.44405521750450133,0.08484249999999999,0.17330945,0.11455663442611694
47061472,0,0.32197720497846605,0.5075753891468048,0.32027,0.32862064,0.299877552986145
47100430,0,0.2914489805698395,0.4800957711303935,0.16793882352941178,0.21779475,0.12430728673934936
47114429,0,0.2661248392384985,0.44959205492683074,0.19402304347826088,0.2841088,0.21483856335930201
47129678,0,0.2093394115567207,0.43923505544662467,0.1379,0.1737483,0.12754990458488463
47143290,0,0.42641316923228173,0.5112045862457969,0.17449,0.28846666,0.3057637908241965
47596371,0,0.28289744721518617,0.4690875285201602,0.26896333333333333,0.26153347,0.18197984298070272
47742565,0,0.47254162728786464,0.6092610269784928,0.32730000000000004,0.18316412,0.169096314907074
47823320,0,0.25519947428256273,0.4570917800068855,0.12652125,0.13427112,0.07359648942947386
47856317,0,0.325144272084747,0.4563503697514534,0.12885892857142858,0.2023108,0.08860592884676796
47971417,0,0.38559611969523955,0.44469836420483055,0.3175,0.3512828,0.2641006615426805
48112814,0,0.3800575317875032,0.4975450813770294,0.3542806451612903,0.29395992,0.2897965911895998
48352133,0,0.5481427222490312,0.45247537791728976,0.98385,0.8982605,0.7476318359375
48393553,0,0.3805727008730173,0.4483645647764206,0.54315,0.5616895,0.4085534691810608
48457641,0,0.3110248351097107,0.44804753303527833,0.17268,0.2713708,0.13497458934783935
48719080,0,0.3166416588756773,0.44135374161932206,0.16420277777777778,0.21922866,0.08338949481646218
48774243,0,0.3579634464449353,0.44731970826784767,0.25435555555555556,0.24065122000000003,0.23441392050849064
48884977,0,0.3929090335965157,0.5329058756430943,0.24361166666666667,0.3002459,0.34296293258666993
48939096,0,0.23973251680533086,0.4552999476591746,0.12530407407407407,0.2066563,0.12861825669253313
49066123,0,0.5988559227723342,0.5719692097260402,0.45030000000000003,0.43452864999999996,0.4560772235576923
49161797,0,0.41505633667111397,0.44801868349313734,0.168725,0.20214295,0.1229521185159683
49375310,0,0.3428753308951854,0.44689172655344006,0.158275,0.23490062,0.14913320541381836
49391249,0,0.4949444517493248,0.4930821985006333,0.4436375,0.44456798,0.5031361818313599
49430090,0,0.39065950334072114,0.4568352967500687,0.13565,0.11023529000000001,0.11113838911056517
49810090,0,0.20522602796554562,0.46016348749399183,0.1262125,0.32071218,0.24316072463989258
49853600,0,0.18684385843574997,0.44884193450212473,0.119425,0.18778044,0.09909434676170348
50365813,0,0.5004153072834014,0.5010650157928467,0.4639,0.51177675,0.34446563720703127
50374511,0,0.24344524122201475,0.44901369122358464,0.08888846153846154,0.08823575999999998,0.0887980635349567
50495709,0,0.2543129947781563,0.47148388624191284,0.22137,0.3369608,0.1269907212257385
50507341,0,0.18757774581511813,0.4438139498233795,0.26766666666666666,0.28022593,0.17144060134887695
50525144,0,0.5097508092721302,0.47796883616182534,0.41634444444444446,0.44867587,0.43789124223921033
50739436,0,0.46589345633983614,0.48255330771207805,0.360975,0.30909488,0.24441163539886473
50743844,0,0.3601748263835907,0.4533401441574097,0.22894,0.2690598,0.23252277374267577
50872508,0,0.500265805210386,0.5787499266011374,0.38221428571428573,0.3834105,0.4078224114009312
50994818,0,0.3821946972608566,0.48765482187271114,0.20148000000000002,0.315133,0.15359343767166136
51100421,0,0.5471336884157998,0.4883757378373827,0.47541428571428573,0.45845622,0.4585060426167079
51174387,0,0.21656649236877756,0.49946236113707226,0.3668166666666666,0.38535499999999995,0.3264516194661458
51189801,0,0.23148861899971962,0.45158674865961074,0.119535,0.20013778,0.17544354200363158
51464573,0,0.44954940591539655,0.49096946247986384,0.21006857142857144,0.20690855,0.2881702354976109
51555712,0,0.3394202326734861,0.4430878053108851,0.3029,0.427073,0.3930733919143677
51819582,0,0.4412873885461262,0.467615270614624,0.38780714285714285,0.294001,0.3959413290023804
51953735,0,0.3698836799710989,0.5196049901843071,0.2021855,0.23130540000000002,0.24888768196105956
52457082,0,0.36065939868751323,0.44753384590148926,0.20480157894736842,0.28092885,0.2686723903605812
52862237,0,0.3087918831242455,0.4708079285091824,0.2409777777777778,0.23164956,0.18382359743118287
53033277,0,0.23759128302335739,0.45050842612981795,0.0956625,0.13096607,0.0386284977197647
53074907,0,0.1641552938148379,0.4515757590532303,0.1036675,0.15779886,0.08562834858894346
53096356,0,0.23539870642125604,0.48924895226955417,0.1928,0.31034428,0.2539213359355927
53327689,0,0.17240064798129925,0.45978008376227486,0.09774444444444445,0.25900063,0.12997740507125854
53538580,1,0.5053461521863938,0.4517024940252304,0.39334,0.34189668,0.35356032848358154
53755917,0,0.24817772768437862,0.4641461282968521,0.1281375,0.20501013,0.1608357310295105
53777518,1,0.4847554624080658,0.4627520093146492,0.5046411764705883,0.49184355,0.5386012329774745
53790466,0,0.2077433039993047,0.44766642928123473,0.122946,0.20294623,0.09784629166126249
53805149,0,0.34879624024033545,0.45334002375602717,0.1647925,0.1399162,0.1774822950363159
53811980,0,0.2958134344395469,0.506806872346822,0.31088205882352943,0.34826207,0.2934771320399116
53828544,0,0.473456335067749,0.600134778022766,0.3858,0.37052685,0.27900760173797606
53846142,0,0.4056929300228755,0.5337031145890554,0.46781999999999996,0.51437503,0.4620263497034709
53958116,0,0.17388885487560868,0.4722626981911836,0.07028703703703704,0.12762986,0.04486987325880261
54024725,0,0.19616651581600306,0.4639667097479105,0.08905,0.19072057,0.10949643626809119
54049548,0,0.3925740306194012,0.5006281495094299,0.23148153846153846,0.28790355,0.3199639861400311
54091667,0,0.2701286658644676,0.4451964199542999,0.17385,0.12541027,0.09134405851364134
54107620,0,0.5537661281915811,0.44981589546570405,0.38090769230769234,0.3450931,0.33387455848547126
54135403,0,0.25903157740831373,0.44744262218475345,0.073264,0.12729836,0.06964971542358397
54144982,0,0.2901791744865477,0.453764783591032,0.1345225,0.24510565,0.1251976303756237
54336340,0,0.40043051008667263,0.48283368561949047,0.2645321428571429,0.29213747,0.2678552048546927
54337461,0,0.27453150808811183,0.462409143447876,0.031052000000000003,0.06316735,0.031184985637664774
54422942,0,0.33990203887224196,0.44764977246522897,0.08678,0.1405401,0.10792088508605954
54903850,0,0.4867326151102017,0.452780717305648,0.3639282051282052,0.43248623999999997,0.31921011973650026
54930474,0,0.3526142433285713,0.4435864120721817,0.08137,0.11113026,0.1380766600370407
55026133,0,0.16383401776353515,0.4523638853005,0.0882152380952381,0.17672463,0.04858628341129846
55101707,0,0.21609748788177963,0.4521284371614456,0.450875,0.384662,0.3303767204284668
55148863,0,0.24401036426424977,0.44054717719554903,0.0461565,0.10081909,0.07524960100650786
55328144,0,0.3851172059774398,0.45030466198921204,0.173814,0.32217932,0.21797279357910154
55425513,0,0.15109124947339295,0.44357897639274596,0.05040875,0.09344778,0.05845365673303603
55477125,0,0.5409417861700058,0.5705104267597199,0.64143,0.6661769,0.5920540618896484
55824066,0,0.3119202837347984,0.4440827655792236,0.16459,0.25577536,0.19241547107696533
55887900,0,0.07998482584953301,0.49087725281715394,0.036375000000000005,0.059711147,0.036660677194595315
55979553,0,0.2965229047196252,0.4557440919535501,0.20759142857142857,0.27240452,0.22106078011648994
56122937,0,0.5058895280957222,0.5765550452470779,0.68397,0.7410734,0.5860047388076782
56308777,0,0.27870008856058115,0.44482141852378837,0.091626,0.15786748,0.06757510185241697
56417347,0,0.3298478423058987,0.4969334387779235,0.5612,0.46441230000000006,0.35565152764320374
56476342,0,0.38313254788517953,0.43998198360204693,0.26484375,0.25430846,0.1195362478494644
56534165,0,0.23700822591781612,0.44797810316085807,0.40305,0.46739975,0.22908669710159302
56744794,0,0.1925717063248157,0.46846390565236407,0.12050416666666668,0.13569999,0.0720877816279729
56755358,0,0.42713086456060406,0.46015220880508423,0.324575,0.32040882,0.15875048637390135
56758085,0,0.321719159334898,0.4418987661600113,0.17684899999999998,0.20941195,0.13093394517898557
56786695,0,0.13637011532600105,0.4456939142483931,0.12889307692307692,0.18285005,0.15181298347619862
56891634,0,0.18082271851599213,0.46313154995441436,0.164975,0.28425726,0.13951831758022307
56958395,0,0.4561074912548065,0.44404417574405664,0.38415,0.3628252,0.4715709686279297
57110501,0,0.290336187928915,0.45409556627273556,0.55985,0.34925652,0.19055373072624207
57358234,0,0.30307082512548994,0.4515900241477149,0.19771285714285716,0.15824655,0.10507438267980303
57398537,0,0.2209207348525524,0.4426533535122871,0.12371,0.19699375,0.050660842657089214
57426091,0,0.23145966165595583,0.4538436121410794,0.10800444444444444,0.21673265,0.1787500739097595
57459327,0,0.28182958753212634,0.4807244502979776,0.18903869565217393,0.27951092,0.21364784810854037
57477061,0,0.17614549677819005,0.44880447536706924,0.0318725,0.13030556,0.049468487501144374
57506084,0,0.2647580083459616,0.44653073288500306,0.085941875,0.1470187,0.08093348145484923
57627948,0,0.4044773896535237,0.44801440238952633,0.28909999999999997,0.21357787000000003,0.14207427501678466
58069814,0,0.33774161206351383,0.46774127549595307,0.2753111111111111,0.3071229,0.29094631009631683
58175193,0,0.43447052985429757,0.4397649861872196,0.43225,0.4122919,0.2928790390491485
58242433,0,0.5132411162058512,0.4490957419077555,0.4738,0.24832955,0.2788761774698893
58504402,0,0.3543656957149505,0.44564749836921685,0.19092599999999998,0.20287903,0.12967931509017944
58956049,0,0.3903382321198781,0.45325333178043364,0.44065,0.35099792,0.23194686770439146
59033502,0,0.30259589723178315,0.4427844707454954,0.3214835714285714,0.3314984,0.234660952431815
59065682,0,0.3325820706784725,0.4423832759261131,0.47946,0.4322571,0.45535583496093746
59081877,0,0.39518724560737606,0.4434666037559509,0.13737,0.1575799,0.21929189920425415
59084401,0,0.21545048579573628,0.455548258125782,0.290725,0.3609646,0.0902560144662857
59108165,0,0.28104001309941795,0.45065785506192374,0.1386564705882353,0.19175318,0.07863760765861061
59121500,0,0.22640403471887108,0.44324064925312995,0.034573124999999996,0.11776403,0.06499277353286742
59372191,0,0.2643298643556508,0.45056218721649866,0.27553636363636363,0.32561946,0.17799863273447208
59433028,0,0.5868023157119752,0.6494779039831723,0.6866352941176471,0.6322561,0.568071466333726
59538815,0,0.26544852331280705,0.4418938115239143,0.20915,0.3459634,0.22858188450336456
59722342,0,0.4430912956595421,0.44180432036519046,0.4619,0.43153006,0.4570528507232666
59776416,0,0.601925614476204,0.5907861068844795,0.7876,0.6401262,0.81011962890625
59809158,0,0.141753601655364,0.4544132068753242,0.082845,0.16067798,0.08298102617263792
59832361,0,0.3732458636164665,0.447856755554676,0.466475,0.35832897,0.3023611903190613
59839139,0,0.2962946146726608,0.45743886381387705,0.105185,0.23501167,0.1512477397918701
60101697,0,0.20473526358604427,0.4387183380126952,0.06332,0.091770366,0.04701206207275389
60104025,1,0.4048941224813461,0.46948895198958257,0.5559428571428572,0.5104812,0.4383323499134609
60161055,0,0.2576841361820697,0.4500577263534069,0.13038125,0.20004277,0.07925182580947875
60213971,0,0.06798869948834176,0.463805615901947,0.0385,0.04846587,0.019289284944534277
60415086,0,0.29530539095401764,0.45002504944801325,0.4561,0.50711226,0.555908203125
60463268,0,0.3202123541384935,0.44481197372078896,0.1361925,0.2093192,0.16439945995807648
60762131,0,0.21990929176410035,0.4391424167156219,0.07711186666666665,0.19259402,0.074976403315862
61125470,0,0.37875915450208325,0.48284509146914756,0.35864117647058824,0.40136704,0.3939491924117593
61145491,0,0.3454309604384682,0.4902470155195756,0.5333545454545455,0.40103635,0.4231770732186057
61152504,0,0.304205026825269,0.44626006205876667,0.31287333333333334,0.34061489,0.19515860001246133
61218774,0,0.37576547712087627,0.44444127231836317,0.506715,0.5140255,0.48496041297912595
61295629,0,0.24951534643769263,0.44094618111848827,0.060505,0.20509598,0.10404435396194457
61340059,0,0.2900609038770198,0.4467193514108658,0.1988875,0.18636094,0.10293985903263092
61423450,0,0.4874493479728699,0.683054792881012,0.902,0.7637695,0.88115234375
61738967,0,0.25162289539972943,0.4804736455281575,0.12435999999999998,0.16187157,0.12819984952608743
61740574,0,0.33456419706344603,0.4368771463632583,0.050025,0.13722686,0.25960402488708495
61842489,0,0.4372093149593898,0.5172771521977017,0.6140571428571429,0.56286633,0.5958321009363446
62041290,0,0.15814990518348557,0.46693631495748245,0.09285571428571428,0.1468652,0.07486062390463691
62588876,0,0.18002496324479575,0.4457556262612342,0.09306,0.12563805,0.09233848452568053
62699675,0,0.4076636642217636,0.4534318774938584,0.2688,0.37214565,0.46622924804687504
62723290,0,0.3017821572721004,0.4531606033444404,0.1653,0.15062805,0.07408355474472045
62758115,0,0.25237819850444787,0.502001166343689,0.12483749999999999,0.15416121,0.09970233440399169
62897350,0,0.4066696202754974,0.44880573868751517,0.49892000000000003,0.43711415000000003,0.5990300750732421
62933141,0,0.24366121739149088,0.4532670766115188,0.1005075,0.173543,0.1285613775253296
62947631,0,0.3938164969285329,0.521144887804985,0.3553266666666666,0.3074605,0.36467557152112323
62951892,0,0.2941718338429927,0.43714184790849686,0.0832395,0.12809837,0.09152339875698089
63017497,0,0.4671627868305553,0.51078366745602,0.4920363636363636,0.57042456,0.547979462146759
63050441,0,0.3474961563944816,0.4423971325159073,0.15373,0.20813389,0.3510833740234375
63102169,0,0.20226762359340983,0.45279557824134825,0.12034866666666666,0.2045012,0.09821814815203347
63167323,0,0.20503159649670122,0.4624005481600761,0.09254,0.161805,0.052950578927993756
63260552,0,0.30537959312399227,0.4397979443271955,0.1804,0.22638886,0.20675515234470368
63417534,0,0.21298306463286276,0.5128693357110023,0.3295375,0.4283449,0.4430032387375832
63525653,0,0.42649587243795395,0.44737339317798613,0.8755999999999999,0.7869385,0.7621449291706085
63537915,0,0.3395662529127938,0.5225629542555128,0.24820285714285714,0.24305196,0.18282743436949594
63611091,0,0.3988423919677734,0.4502813601493836,0.137488,0.27294087,0.09394964218139647
63745433,0,0.4615415900945663,0.46194456070661544,0.461975,0.35258034,0.3703155517578125
63788818,0,0.30372138060629367,0.4445587486028671,0.2911875,0.22929814,0.22809054404497148
63848365,0,0.4424134451150894,0.4658005475997925,0.26505999999999996,0.43751574,0.3421000671386719
64031193,0,0.24260273233056068,0.4507034569978714,0.20846400000000004,0.25159267,0.06965325355529783
64060310,0,0.24083140483126042,0.4526668235659599,0.083570625,0.14298825,0.05981068685650824
64182595,0,0.24080126807093616,0.47240962088108057,0.0799375,0.16182297,0.05375241339206693
64213855,0,0.2702642878348177,0.47852805771610946,0.19104045454545454,0.2655841,0.22282113378698173
64240668,0,0.36291297674179074,0.5509996252400534,0.22792714285714286,0.3246644,0.22957778147288727
64245595,0,0.25594697400279665,0.46794864379841344,0.19736652173913044,0.25685993,0.2010638890059098
64313714,0,0.19903913475573057,0.4476060956716537,0.033111,0.13252881,0.06129724085330962
64544560,0,0.43198180377483364,0.49561482270558677,0.4561266666666667,0.43044096,0.4052428770065308
64548642,0,0.4174956719080607,0.45036788251664905,0.20924444444444446,0.2213912,0.16286176045735676
64671657,0,0.3171120915561914,0.4535645842552185,0.15946875,0.20756344,0.09444618225097655
64674416,0,0.36089609712362286,0.4421609729528427,0.10668,0.16250964,0.08054959774017333
64865128,0,0.39646091103553766,0.4551247453689575,0.2692,0.28775072,0.11334243297576903
64901647,0,0.4613166677455107,0.4955353644986947,0.4509125,0.34721518,0.3690124049782753
64909880,0,0.4621660470962524,0.4662198853492737,0.22936,0.28600985,0.29178732872009283
64930998,0,0.19104433646425603,0.4576328385621309,0.13148875,0.18960792,0.0967089407145977
64956425,0,0.2206018283963203,0.4382742553949356,0.07151,0.20795651,0.1176487922668457
65134625,0,0.3627735061865104,0.46704939007759094,0.5265394736842106,0.4039088,0.3514759647218805
65164528,0,0.27260185301303863,0.4428309679031372,0.248252,0.3497918,0.20879299163818357
65275558,0,0.30777393877506254,0.4796343937516212,0.209775,0.2645408,0.28911895751953126
65309824,0,0.26832543374860984,0.4601700646035811,0.14411941176470588,0.20204285,0.1447731144288007
65429326,0,0.3556313086639751,0.5208119213581085,0.3346081818181818,0.3523706,0.277450074932792
65593918,0,0.3729591662685076,0.46723034183184303,0.4984333333333333,0.42693414999999996,0.46958151261011755
65701354,0,0.3816869333386421,0.43959045559167864,0.1662125,0.24456754,0.1800142526626587
65731278,0,0.4440732889450513,0.4977260140272287,0.6483153846153846,0.5335741,0.6190196871757507
65756803,0,0.5193100057542324,0.4929917246103287,0.7680125,0.65045106,0.692852783203125
65863447,0,0.20190265290439124,0.4531529337167739,0.1150825,0.16629456,0.10677099227905272
65948322,0,0.2357842687517404,0.4640087693929672,0.190075,0.18530655,0.15167702734470367
66248703,0,0.3547362503906091,0.47086358765761055,0.23393333333333333,0.22807196,0.16956380903720855
66312858,0,0.3297844895294734,0.4832892293021792,0.39230000000000004,0.41718835,0.35381481761024114
66468492,0,0.3626133797069391,0.49723129719495773,0.34960833333333335,0.3239239,0.3051998645067215
66988177,0,0.4146271609597736,0.5232566489113701,0.20547777777777776,0.2571591,0.22260341511832346
67126436,0,0.199877905100584,0.4472113847732544,0.13735,0.22709158,0.1160672903060913
67159660,0,0.22856906503438945,0.45789518505334853,0.31530749999999996,0.4560791,0.21219942569732667
67305773,0,0.20096251351589503,0.47596943080425264,0.18778181818181816,0.26339224,0.17663578553633255
67326325,0,0.39168004937031686,0.4370249334503622,0.24306117647058822,0.30487972,0.1463392040308784
67388291,0,0.36207991739114126,0.5017136981089909,0.249845,0.26882035,0.23382743199666342
67444204,1,0.39686337649822234,0.5542918006579082,0.47642666666666666,0.40748772,0.43608865102132166
67465812,0,0.44771371744573113,0.44511863254010675,0.5659875,0.5327007,0.4869879029691219
67513566,0,0.21325677260756487,0.4422168776392937,0.141075,0.31993595,0.14346054196357727
67636444,0,0.4999097421765327,0.45215782970190044,0.298175,0.2951848,0.27727611064910884
67650350,0,0.47685014903545375,0.47348276674747464,0.43809999999999993,0.32232952,0.18077049255371092
67679925,0,0.25345344609684406,0.4649064759413401,0.15939111111111112,0.18972254,0.16609738535351223
67680092,0,0.24522456694394346,0.45407685525715347,0.1433975,0.23141041,0.1796350747346878
67696470,0,0.3686386691199408,0.4430538045035468,0.14875555555555556,0.18993443,0.13103098339504665
67784057,0,0.284661853313446,0.46266115407149,0.4534833333333333,0.36670238,0.21291942596435545
67936585,1,0.4785743072628975,0.5871447831392288,0.49407500000000004,0.5586875,0.4389311611652374
67960111,0,0.22942357584834094,0.4438566565513611,0.50689,0.3616155,0.2531092345714569
68027305,0,0.28293469510972497,0.4585499823093414,0.358265625,0.3748384,0.2694905556738377
68047969,0,0.5076389822694991,0.4493459145228068,0.5195222222222222,0.4173754,0.5148910813861423
68295012,0,0.26726293116807937,0.44365178644657133,0.18445,0.21078205,0.09196207523345948
68328564,0,0.29846794381737707,0.43978602041800813,0.37909166666666666,0.41497572999999993,0.30435715317726136
68376353,0,0.38658569838319506,0.5230008023125785,0.32162285714285715,0.2691254,0.25322371550968714
68532779,0,0.4181253391007582,0.5212906589110692,0.34310833333333335,0.2900464,0.26559909085432687
68678211,0,0.22312497744957605,0.44279222587744393,0.15272666666666665,0.20999797,0.1173065940539042
68719067,0,0.09511279845610257,0.4466058120131492,0.0603375,0.18677215,0.10594526231288907
68853011,0,0.486842251420021,0.5374293357133866,0.59049,0.629625,0.622691650390625
68861793,0,0.514530023932457,0.5751640743017197,0.37571699999999997,0.40951785,0.3401020681858063
68878199,0,0.4851822853088379,0.6651942074298859,0.7346999999999999,0.65061647,0.5127685546875
68907519,0,0.3069220623799732,0.44684501120022363,0.15634285714285714,0.24685721,0.10031707968030656
69170216,0,0.2609106549993157,0.44259113743901246,0.1817875,0.23344608,0.10296260565519331
69339680,0,0.45670885443687437,0.44219019711017604,0.18025,0.2832387,0.2760749816894531
69345098,0,0.13627700358629224,0.44234265287717184,0.31628666666666666,0.3595034,0.21345399220784503
69471080,0,0.3798986184597015,0.4495870327949524,0.29412,0.4557429,0.3649285888671875
69471119,0,0.45728379786014556,0.4702169895172119,0.248185,0.26035753,0.21359418630599974
69678701,0,0.4092811398208141,0.4684348557144403,0.2640875,0.23053627,0.16892102807760237
69719640,0,0.2933454500304328,0.44490763081444634,0.35178888888888893,0.33406702,0.17981845008002384
69960780,0,0.23816291374110038,0.46290665751411797,0.22433809523809525,0.25978747,0.15666777122588385
70067811,0,0.49512330144643785,0.48362888470292087,0.727025,0.6462997,0.7102127149701118
70160783,0,0.24190217554569243,0.4422106549143791,0.024618750000000002,0.06338122,0.057861073315143556
70165566,0,0.39717366695404055,0.47605810893906486,0.1973111111111111,0.25882885,0.24700183868408201
70271293,0,0.4287021644910176,0.48054816087087,0.37851999999999997,0.33350545,0.3869827842712403
70550267,0,0.4656026405947548,0.5226898908615112,0.4331285714285715,0.475272,0.33820372479302546
70551441,0,0.2287438906729221,0.44951196977725394,0.15408346153846153,0.18675116,0.10498961943846481
70875429,0,0.42151450117429096,0.4472943286101023,0.211225,0.21374984,0.22565725644429524
70941549,0,0.5196267783641815,0.45138503462076185,0.54295,0.5197185,0.5069992065429687
71006672,0,0.38680805265903473,0.4392359763383865,0.21889999999999998,0.18356228,0.0675784111022949
71048349,0,0.6308798980712891,0.6268532729148865,0.79536,0.7298462,0.8559008789062499
71215962,0,0.24166963299115496,0.444974089662234,0.17298166666666667,0.23235707000000003,0.18897946278254188
71265732,0,0.3142875337352355,0.4873276690642039,0.38831666666666664,0.28979942,0.2976982116699219
71371287,0,0.2529005318880081,0.4629237270355224,0.16308,0.29628927,0.29273602247238156
71523754,0,0.26698489487171173,0.45035188794136044,0.327425,0.32184035,0.17975807189941406
71537033,0,0.20559589217106497,0.4427183416154649,0.02253222222222222,0.10602585,0.027739102310604502
71543864,0,0.25429289340972894,0.4431656032800674,0.352325,0.26622373,0.10562490224838256
71572585,0,0.37052939633528387,0.4552416433890661,0.4426,0.3425092,0.4538829015360938
71652660,0,0.23704661006728803,0.4500940273205439,0.14128833333333332,0.19717827,0.12847648461659747
71681612,0,0.42601265758275986,0.4523826584219932,0.2902,0.27093348,0.10506269931793212
71698780,0,0.43087120254834493,0.45213493307431535,0.18220833333333333,0.23203409,0.20016083121299744
71759372,0,0.4733791702985764,0.47846875727176663,0.58868,0.5324204,0.4364262580871582
71773735,0,0.1583784848451614,0.45290497541427605,0.08067666666666666,0.13154031,0.07842496236165364
71886112,0,0.26413045972585675,0.442543788254261,0.1350075,0.22587433,0.047360959649085994
72078902,0,0.17937495261430736,0.44272078126668923,0.067585,0.24888334,0.04905155301094053
72272346,0,0.32553336513893943,0.4366139411926269,0.2317357142857143,0.31493288,0.1691016103540148
72317217,0,0.23781468203434575,0.4415722576471475,0.22241307692307694,0.29928333,0.14277834250376775
72327979,0,0.4029966443777084,0.443624760210514,0.38875,0.36795348,0.46258777379989624
72536648,0,0.10932905274132883,0.45060751676559446,0.032522,0.06572781,0.04275908867518106
72540370,0,0.445817365248998,0.5283455471197763,0.42161904761904756,0.37061515,0.39576117878868466
72589629,0,0.33912080625693,0.45479999929666515,0.281285,0.24783444,0.2512547810872396
72975177,0,0.3134113336602847,0.47065036694208784,0.27981666666666666,0.32648167,0.2952800114949544
73046660,0,0.32023659795522685,0.45483453944325447,0.1663075,0.28511852,0.2106061577796936
73163840,0,0.49704234674572945,0.44514244124293323,0.739225,0.6271245,0.7438110828399658
73549961,0,0.29118562142054233,0.46889068682988483,0.07226333333333333,0.17968181000000003,0.0793736159801483
73642697,0,0.19314721459150308,0.46017261147499083,0.0759684,0.15562253,0.1493375949859619
73720101,0,0.21737842227403933,0.4445277016896468,0.16361076923076923,0.23927093,0.09576682952734138
73737392,0,0.4316598549485206,0.6443954840302467,0.413675,0.34555894,0.2996161460876465
73788029,0,0.42123372505108514,0.4973080346981684,0.29282,0.34513277,0.3004222601652145
74155734,0,0.38445744216442107,0.447819110751152,0.2724,0.24883695,0.12261026799678802
74171912,0,0.2907747846096754,0.44625774845480914,0.1081275,0.33230215,0.27111153602600097
74362176,0,0.4596817764368924,0.5350529399785129,0.4903181818181819,0.5592946,0.5273523287339644
74404506,0,0.3308495600636189,0.4549591658207086,0.32471153846153844,0.3731469,0.2848608530484713
74461407,0,0.19425110615351618,0.44970380698933315,0.10035058823529411,0.15904078,0.23538729723762064
74480942,1,0.4383320868015289,0.48132722079753876,0.7107,0.63583374,0.6410064697265625
74543280,0,0.38324733753999074,0.46831843535105383,0.2869533333333333,0.31845319999999994,0.14414019187291463
